id,amount,date
81dcb7bb3f87d792eb1f21edf4bfd99f,2164.0,2024-04-22
82229cfa2148ab60a983ba9707575a00,1729.0,2024-04-28
822a7104831578579b90571f9b43aa5d,2635.0,2024-04-28
8251d3a41936c406294c448aec40d75e,1298.0,2024-04-27
8287cf64702ef722679c392fd6055c16,1267.0,2024-04-27
828b1bf02d352929f543eea3b55b1685,1329.0,2024-04-23
8293cd4142710fbe49b55a4f84f7a177,679.0,2024-04-22
82a42cfb703193893cd808e88bca9299,942.0,2024-04-28
82ba38434c6219b33c8c63bb63fc53ab,1980.0,2024-04-23
82c5e5813c9801459e9fd12257180458,4076.0,2024-04-28
82cd591f7bb42dce7b596e1e07af6352,1996.0,2024-04-22
82dd7d155493bf78699fb1f5e73b7d07,793.0,2024-04-24
83061bb9141d766838e6d06ea1fe24d7,1970.0,2024-04-25
8323a0aaab1da21edcd68d3998120d39,945.0,2024-04-24
8385f94dab87881309c28d1c5d347a60,1105.0,2024-04-22
8388b1bf089411e394c4dbc519ed3920,711.0,2024-04-28
839bc8d5e42c5fa985812514eeff3ba4,922.0,2024-04-25
83b17e42c35aca953e62625336b7a83d,1055.0,2024-04-22
83b474556348556ba6017095de3a76fc,1881.0,2024-04-25
83dd5f196af45c660d9613b8e7c1481d,641.0,2024-04-23
83e01bd7a91062d4b3a9f9f3d34cfd9a,967.0,2024-04-26
83e4cd4059c046e68b3b703ae74658a7,2160.0,2024-04-23
83e98dc4bfd78198afb1f25c8235e50c,788.0,2024-04-22
83f3106944252824df613e16a7e8aecf,749.0,2024-04-27
83f6e3d4aa84d02aa63f826710b016ff,3774.0,2024-04-22
8415a9df902ee97ccd5be0f9226dc43e,1459.0,2024-04-26
8421918751ee422c150513a0045d645b,618.0,2024-04-28
842efdf300225aa41fa19943f57ac388,2242.0,2024-04-24
8434baff993237b17ff44fc627520742,1215.0,2024-04-22
843f2d95662300c166ed7e3a198a7641,1149.0,2024-04-25
844479a1f4cacc28d430badb825250f8,1998.0,2024-04-27
844549d38cd43de721d363bf9d192b49,1150.0,2024-04-26
845a91570327149f48d124fa0eca236c,2072.0,2024-04-25
8464b6e12de57f6cd83d663b6cf7ff44,835.0,2024-04-26
8474a7b0362423afdbc873c8ba34fd9e,1519.0,2024-04-22
84a37794825d8b5f1364c9ab5406b00c,1881.0,2024-04-23
84b14ff01eed5aca28fc569d4a0f2a97,863.0,2024-04-24
84b6dec5e72f08a8f4bdc9ca4a852ab4,1263.0,2024-04-24
84c15d0ed9837d793ed1a16220236ef4,1842.0,2024-04-28
84d45a93b85550d2bd870d9b6f865cc8,2224.0,2024-04-22
84e242170b54b593fd953c916b055eab,604.0,2024-04-28
8525571a91766f0dacea0527d92042cc,914.0,2024-04-23
8529acfb7b32233790b21bd6d28577d0,1589.0,2024-04-24
8546e3097ffab0feda79bb3ef5ea440e,1168.0,2024-04-26
8554994bf50bdf06562871e15b388c97,2178.0,2024-04-25
855b54a87da90b66821d675fb8c0ee6c,1410.0,2024-04-26
85724a1fc059778601bf0e1e727b00e8,2011.0,2024-04-27
857a628105b839491bc21314f2e9519f,1078.0,2024-04-26
859354037969f29a8bdc027ef2940353,2850.0,2024-04-26
859fd4f74dc522a072e09f4221c78544,1334.0,2024-04-24
85b3b7c63bb135b2e4d3d40c6d39404d,844.0,2024-04-23
85cf5b5785e89d9c13aed44947a9c7d2,1226.0,2024-04-22
85eb4e49a0f44d2c06b2abc2182dde2e,1850.0,2024-04-27
8614216904e22282ead7c1f9d6664617,1762.0,2024-04-28
861922b2dfd4b549d461c91b6cc306f1,1251.0,2024-04-24
8622475f64bc588ab90de596c7775108,1155.0,2024-04-26
863107b9a646f49f17ff74fca5527ff0,1945.0,2024-04-22
865564a7712c947a17e07d528d9f7ea6,943.0,2024-04-25
8659b5e23586970a72a4ba18b8a48040,1287.0,2024-04-28
86630510206282f3c6b9c5cf8588bb0d,1357.0,2024-04-23
8667b450eecd0b84d1f32826cc400aaa,1376.0,2024-04-23
86693e38a4d8230d893f2b97c80c296a,970.0,2024-04-24
868a610153ff2bac798568f5c8ca74f2,466.0,2024-04-27
869590b183c7e0606ea414bf2c588154,2223.0,2024-04-23
86ac57536a6dc6710ec2819c07e60103,408.0,2024-04-23
86b8a80d69584f9d7069a817f346f390,1019.0,2024-04-24
86bed3bc788200acf918f388f63a605b,1498.0,2024-04-27
86c5237e6011e1208448a1c63ef9133d,1488.0,2024-04-27
86cd13669449a751464a01f1f9ee403f,694.0,2024-04-23
86d3b4ae5245de9de72583160d050cb4,1719.0,2024-04-22
8700147fd74f7952e8f364aa02e3d136,1512.0,2024-04-24
870212e4f77a12a06462191d730b92da,647.0,2024-04-27
870643a1d1526e9a761fcb3fbc05b26f,2704.0,2024-04-22
870ae8a326f54d3f18a793cad8c4712c,1822.0,2024-04-26
8725130e9090b0052bec6ca4cbdfd97c,1346.0,2024-04-28
873a25d7ed16eabc8a6f706229969fa7,971.0,2024-04-28
8744c3905eccdcaa1ac57b763a1fdfeb,933.0,2024-04-28
8746378f38fe95671f550358de83d9ac,754.0,2024-04-26
874f5cdfe6ebfb4330ed633823386ec3,764.0,2024-04-23
875ee12d49507b0f13c1a8c88f7d4463,876.0,2024-04-22
875f83593fc1ec18b7acc37effc001e2,758.0,2024-04-22
877f516180b1d0e05d95b03eebc938e5,839.0,2024-04-22
87864b9f8898a1cc9d9a55d7bf0233a2,3034.0,2024-04-28
879b80330ed90d06ad477585db78103b,1234.0,2024-04-24
87a66391f364e8a27eae00a3bcca5c0d,2364.0,2024-04-23
87e72b38e9c6c70de901332a7fe30eca,1508.0,2024-04-23
87e7d1c0ad4c83890554a99d92d6cc65,1175.0,2024-04-27
87f5c73fb75100083d1e8571c04fc3d7,1863.0,2024-04-23
8815504efe8d91337937354aab014e94,640.0,2024-04-26
88429609111b1cc9aa2f651b34d646c0,855.0,2024-04-25
884df124e1b4fc96bb5349334444403a,1895.0,2024-04-26
88502837e977269d221e0c0bbd31022a,1101.0,2024-04-28
8857f46938e7e96f84b29f7b65233cad,1001.0,2024-04-28
886fc70adcec9f87f06ba7e4207f8483,1403.0,2024-04-26
888166df87a994039f16ae9b8d69f834,1127.0,2024-04-27
88830f88b9a5ba29a4f78a617ef8f988,2179.0,2024-04-22
888493bb93688977225cf89c0a4395bb,2217.0,2024-04-26
88994e444d0e588377d1806aad3e9cdf,1286.0,2024-04-25
88a97e50927eb2f17a1085b6e8b5f469,2027.0,2024-04-27
88c6d24aac9c6aa3e82f6dde332893e2,1617.0,2024-04-25
88c7a36a48e80e3d39357c569c29c18b,1408.0,2024-04-27
88d2dc562ccb0c022fd0bc34728ed3cc,1729.0,2024-04-28
88d7d59b6aeccd503956afaaff751428,1860.0,2024-04-28
88f7f7096e4c27bcc59252468573b6da,1486.0,2024-04-24
8904273bf7dd7d40a236146d229732b5,1604.0,2024-04-25
8928e5d53404afe77e30be81aa052f97,1743.0,2024-04-27
89354361effaccafbe9fc63a792a69a9,2342.0,2024-04-27
893b837d309d312018345999740a6a0c,1224.0,2024-04-25
8950ab35b972b0ff0e4b60efd8b725d5,2605.0,2024-04-23
8968e12d60939ed799a72ba4c819fe02,4980.0,2024-04-26
897e4317a6ca145b9976b871cdc652f7,611.0,2024-04-28
8982db6cce1d47d6099ddfd76d924aeb,2364.0,2024-04-26
898adc52a3982ba6148426372f1ffbe9,368.0,2024-04-24
899b82ad031ee623769c5fdac72209f2,794.0,2024-04-22
899b84db2e0d315bab7aac1e3cfe4cb6,2004.0,2024-04-25
899f0aa1419447623bb689ec8ed29b33,1395.0,2024-04-23
89a25af6635949ceeca877f0d802fb80,1124.0,2024-04-25
89c7714954258590bc053cbcdb0f90dd,643.0,2024-04-23
89d48519ee5e483905eb94df54e8d0b6,582.0,2024-04-26
89dd124b5f2e0ab63dbb60eea686a223,1324.0,2024-04-24
89e8d976cdbcc343ecb90e71a5bcc3fc,1255.0,2024-04-22
8a13ba252099942c46313ea5382d7a71,2205.0,2024-04-26
8a268db791a583080251b6d2b678d6ff,962.0,2024-04-24
8a350c2aa7ff9098f2cb0e255e7d7801,715.0,2024-04-23
8a3cec11828337838d3452eee878d3e5,996.0,2024-04-23
8a3d7d95bca9d104117fa858d8864dbe,1391.0,2024-04-24
8a48e50d644ababa0a186d94473dc95c,2161.0,2024-04-26
8a6481f63d259ec69a05f84ae3cacb9f,1484.0,2024-04-28
8a6b86d1dff118570c2ba1c4ee4ae2dd,2551.0,2024-04-23
8a75983ec4d9379ecfb2c0f762d0c941,1203.0,2024-04-26
8a76b746d087e1a15e7a1fca6ea1001e,2282.0,2024-04-27
8a7ffab496f23c12228ecf5dd93e2d62,1456.0,2024-04-23
8a831609c19f41cee26f1edf404d5fbd,910.0,2024-04-23
8a851746c6290dd295f9bb4cd3104e5c,2095.0,2024-04-28
8abcd8951b8c0b68d99ad7921d59774d,1279.0,2024-04-24
8ac909e212500c48a5179c8040ad6ec1,2429.0,2024-04-23
8af68305c963a417845a5154c28a108a,1541.0,2024-04-26
8afce21e1e3ea3a603ddfa864ad6b805,1940.0,2024-04-23
8b08d93ac9e15124aaecd122915bc817,1566.0,2024-04-28
8b174c629b4e1ac2d48aa5a5df070c20,1275.0,2024-04-24
8b2027044d8ca3f1f2e78b48dcf091a0,1447.0,2024-04-23
8b369a6314467e837116a64f42f51e96,3066.0,2024-04-23
8b5164dc2d12106b8898f9bb6ee9f3cd,1787.0,2024-04-26
8b5d52a4f8e13a4006a014edaa687198,2029.0,2024-04-23
8b962e3610c5284bb770b13b1c7e51f1,1486.0,2024-04-28
8bb19d96d281eb93727aeecad24f7adf,1979.0,2024-04-24
8bbca8f908e0088e7475c9aeb0cb78a3,1628.0,2024-04-26
8bd030f4fd872d06deb01082d04f8b74,648.0,2024-04-24
8bf60189f34c2060675bad48722b2afe,647.0,2024-04-27
8c26d73c2d0a145fa7e63679fbaad775,2016.0,2024-04-22
8c83410a58ad0e54e7cda2df65de8bcf,2196.0,2024-04-24
8c8a717275b34658e15fb905684d5eea,593.0,2024-04-26
8c9051ce0c69c3de6749a268a0486eb7,1992.0,2024-04-28
8c93145dc1321f36fccc5dadad9ba50e,4290.0,2024-04-26
8cbca5ac8dcffc9c9bf4b3202c3f20f0,752.0,2024-04-23
8cf1706081a8dcb9de54984f9b7afe47,999.0,2024-04-24
8d058efd6120dd735b78d451ea47ff5b,556.0,2024-04-23
8d267632e3bc1faf51aacf8a664dfa94,2269.0,2024-04-24
8d341bc3210c329de868164409d00e0b,1370.0,2024-04-24
8d5e2b41234d2073549490e7758e19e9,563.0,2024-04-27
8d675717ff768c6111a1a2aca6f94257,1043.0,2024-04-27
8d787d884eed030bf64ca7322d173dea,859.0,2024-04-23
8d83b8db31ecd6467a73eeb90c1c5894,1091.0,2024-04-28
8d886f7fc6c749a28afb699c5aa39d48,2603.0,2024-04-23
8da7906aab9a8dac8daaeff97e246c34,925.0,2024-04-22
8daed01b852558fe6da6c416cfb5a0ee,601.0,2024-04-22
8daf66e86d4500ff074fd8c5b19dafa3,983.0,2024-04-25
8dc0b0a2752c47e4c6ac37f8854c5b0a,1229.0,2024-04-24
8dc2d4f182c5c9f2802c51861d03f73b,977.0,2024-04-25
8dd39beaf70ed8c5beecc90923445ca3,2347.0,2024-04-22
8ddd46edbfc5021485c02b1fd12e908b,1913.0,2024-04-26
8e05f784e26aa2694f3777074914ef25,1712.0,2024-04-25
8e17b400078982270a09ee58a243ae88,612.0,2024-04-28
8e3c25f1639412b4636fe16e1d6d6110,1286.0,2024-04-23
8e4eaf1fe72df88ac68561c7203ab08d,3419.0,2024-04-24
8e4ef03c34a4c13ad55da0cebddb35ba,1963.0,2024-04-24
8e69aa7eca0908b2f2ba05d040fcbb94,1634.0,2024-04-28
8e6d8d381b3dc880b0246478c3df2b21,944.0,2024-04-25
8e9e66636e62882b4a3611aad34a8789,901.0,2024-04-26
8ea0fd0136c00fc9ae2c0a75ba0738ac,2094.0,2024-04-26
8ea814961804f60f303891cbaf27edcf,1946.0,2024-04-25
8eba640d29b27a7c2ef057e426e688b7,1262.0,2024-04-28
8ec6457b7dcc5662e120c55f24dd61e1,1413.0,2024-04-22
8ee450a44e9c96369be6458352d2eb65,989.0,2024-04-28
8efcb164facbe9f4b101c7e1cda563fd,823.0,2024-04-28
8eff8eb19f9d8c7bc27a6d726ccf6475,605.0,2024-04-27
8f1d3381bc69c84a10615e40c80f7cbd,2834.0,2024-04-26
8f20397be1349978397aef19fa7b5e1e,1735.0,2024-04-28
8f206f29ace062758ee5428e8525a170,1576.0,2024-04-22
8f215a2c697cb9ced76ac8be77f467cf,1480.0,2024-04-22
8f3346f767651674796f1174cbbd9800,760.0,2024-04-24
8f397ea04ef23135b46ac497b34f7e69,2955.0,2024-04-24
8f457d69028b54b5a81d86ee044acf88,2008.0,2024-04-24
8f705cbb1a83ff5be56723cc85987998,2676.0,2024-04-25
8f707a5a876080c79a5c78519d6aa4b8,913.0,2024-04-26
8f81363a046484cc099845bcfdcae4ac,1227.0,2024-04-25
8f836d3ae300609d997963afd0350ad6,1361.0,2024-04-22
8f8ce5888e5c306800936fa4e6979e36,783.0,2024-04-22
8f9a8b6934266920c6a9600d793cab66,1331.0,2024-04-22
8fc8885f54dd118973e88246ca7e6e27,806.0,2024-04-27
8fd1b386edaed353b41d82b16a1112c2,2093.0,2024-04-25
8fda3ea7dcce42a619142cec7c4f6756,1739.0,2024-04-22
8fe0267728ffb4bb16082757c8bcb8c3,1973.0,2024-04-24
8fefd5142a67a36472651dc75204315c,1010.0,2024-04-28
8ff15b08d4c7c87b2a89f4a29a2fbfd2,1550.0,2024-04-28
90070ad1d08bb62319aa0d033c943cbd,3752.0,2024-04-27
90299da72c9d5d15790e86d6d991b2da,1186.0,2024-04-26
903bcb2e82f45fca867ddb92f964ef2c,1000.0,2024-04-26
9062b444859dec2771bcc58af4c37b5e,970.0,2024-04-28
9095519f897fe802c22b0a4ce5a3e119,693.0,2024-04-24
90b5399f483f4200fbf6a41b5ac6ecfe,900.0,2024-04-22
90be25a3557d1e02cbaaa5eaac0e8e28,837.0,2024-04-28
90bfd831fae58d90bc9f1f7010a7addd,1801.0,2024-04-27
90d11fe22b1ac76e3f5c018d1e7894a8,1195.0,2024-04-26
90d50847378e0fa4e2b3e61478138399,3097.0,2024-04-28
90f2ed725e7569ace8b6c773e9f5745b,1086.0,2024-04-22
90f629754883a304863e15f6afd35cb0,922.0,2024-04-26
910877227145ba87a3110f95106af0af,2485.0,2024-04-27
9142506ecaf7c4dc3503ff9a21faac6d,834.0,2024-04-24
914dd92b7e3989f451c37d1a74dd1ebc,1165.0,2024-04-26
9189fbc22b558690830eb8089bc7c3db,1134.0,2024-04-25
9193b10ea5e0a2962234072c18307ecd,1756.0,2024-04-27
91b31200c1a8b539e23adc0f9fd2f64f,1125.0,2024-04-22
91cb857ffa3ff1a21781d9cb176d517b,1235.0,2024-04-27
91e849bbc1a8170f1b9f31217dfd5788,1610.0,2024-04-27
91f32b99a56b4acf8dd39b96da7d0839,1240.0,2024-04-27
91f8405ca14cd10ca681aa582501f006,3477.0,2024-04-26
91fcd7e06443148d371f9c917746f4be,1548.0,2024-04-25
9202ae2ba56bd7d54bf1937eb66626fb,1699.0,2024-04-25
9223a0e4abb6740ff0921d8ed03961d9,842.0,2024-04-26
922dab46b5c449420f7cfe19cc864fbf,3611.0,2024-04-23
92488a3f1530b6fad97ff915ed3b0843,1714.0,2024-04-24
926464bdf6a0db9a74bbd143c86f33fb,1306.0,2024-04-26
9275425e1f71cbfe3e880fa98c9c8fba,2252.0,2024-04-27
9292d3a90da19f059b7f4279fd48829c,2064.0,2024-04-23
92abf23d8258d8ff7050d8204c39b46f,1374.0,2024-04-22
92b67b6fd4320679c6ca166c6829e192,678.0,2024-04-27
92e502778b4ea54d910fef01470475ae,774.0,2024-04-28
92ef81232138e420f26bf5649840017a,2090.0,2024-04-24
92f0378379d8c617fdf4bda1400caf38,1567.0,2024-04-26
93266625560ed1bdaab539a8fe1f7d7e,1248.0,2024-04-27
9333d52c507eb41009b67cc175dde2a5,361.0,2024-04-23
935e4222750294002c3aeee79201e672,2513.0,2024-04-23
93712d182ca18cfb926fa39b2b22b45c,1736.0,2024-04-23
938d2f724d0acbe7ca6fb5dc0f66de4f,2016.0,2024-04-24
93998424a54ac4bdeba0b52a272c4822,875.0,2024-04-25
93ad63997de224eaf8dcc7d91570f0e4,1527.0,2024-04-22
93cbbda99eb056467e873c2a18dbb8a8,799.0,2024-04-28
93cf7a9e8fc13aa96de49b045f715e66,1652.0,2024-04-25
93e7d624bb6977460c64edb1a8bd68a1,1907.0,2024-04-27
93f50b6daefa6427253b51b0b75cfbf8,942.0,2024-04-23
940564b2902a963740d663c5ccc60def,1386.0,2024-04-28
9419d48886d373ed3b1ba6b2d2cd4d41,1029.0,2024-04-22
942571294373bb01f83e8e32b200069d,1567.0,2024-04-24
94524440755e8e5a1d4b40e5ef813c32,1149.0,2024-04-28
9477643a136e5b967df352b93a51b84d,1688.0,2024-04-26
9495291df0d0027f159e77d8285d4001,1655.0,2024-04-26
949ef6150c0ba2e931e03d5bccb69a15,1553.0,2024-04-22
94a5b120a792c1d47d529ff6fffaf386,1702.0,2024-04-26
94ba72a5a52dbcf7049641037a50c08c,2571.0,2024-04-26
94c7acf59a9049603adf5ea107ffc90c,2642.0,2024-04-25
94eadce1da763e388c822ecfd1cde991,1201.0,2024-04-26
952c1ad8ea4266b2fefb918245101f99,1695.0,2024-04-24
9554b787c645bdf25fbe6248cb265828,3721.0,2024-04-24
9555805b8790b9258b22f7f128636d89,996.0,2024-04-26
9559bafa1eca44e6b8e869f4bdab8f67,934.0,2024-04-25
9567baf1ec55b3c3dfef6ea6d6828652,1162.0,2024-04-27
9569f0750fc6f3f328f391a519395707,668.0,2024-04-22
956dcf9d8da82145d64a8b7f19a42937,1630.0,2024-04-26
958b02d921c058f08e72a8382e30ee6d,1278.0,2024-04-23
9595fc6b552edc0cbd72aa92105960c0,1142.0,2024-04-28
95a1e45a479336dbc78685eefc6ca2f9,541.0,2024-04-28
95de6861ef2ad0d07f1e3cd286cfd052,926.0,2024-04-28
95f8ebc051dab7311584a09759e02886,1103.0,2024-04-24
95fe924e125611d6bb58facf4220caf3,1738.0,2024-04-22
960942ed62468cf54caa89a193f0daed,1383.0,2024-04-23
96098962798e186b88200a453d1505c5,767.0,2024-04-24
960d515d452f8c26709a2b522bf3f7e0,1335.0,2024-04-26
96188e4bdd352e9505ae571b15a3e9bf,342.0,2024-04-25
962bc3b02d77dde33830caed5f83e756,2726.0,2024-04-27
9638b46b2a862912e130ef4cb464b862,1566.0,2024-04-27
96399c39efa6980061236ea5df5001c1,1243.0,2024-04-23
96423bc60635f8d5ef7c825d85b4df62,482.0,2024-04-25
96448e609a5f3167aa5f7f065def0b38,1102.0,2024-04-28
964bf18ea9ac32a745eed7a92afb3695,1139.0,2024-04-28
9671432eebfad56acc0fe7deb0cd293c,1729.0,2024-04-27
9683ff32cabe58a8b91baa94ebf59e44,602.0,2024-04-23
969096eb3e473e3ce1eb2ace45fe2502,881.0,2024-04-28
969716047d7cb66cffcc34f9a5982979,1791.0,2024-04-28
969fa4dcd1ff1745c96c18c33554ba6b,1806.0,2024-04-27
96a41f5e89136858f8323d24821c00c7,1068.0,2024-04-27
96a86266cb30cd92afd8b8eafd2931b4,1688.0,2024-04-26
96c8c79c8f3bc8fa4c4759c8af241819,3184.0,2024-04-22
96c90ea42b7f9e541f233f5823410cbd,1741.0,2024-04-28
96dc4dbeb4b79ce8fe69ef1ec5a97dd9,249.0,2024-04-28
96e2b413ab5b90168f850d92e9a70f78,1427.0,2024-04-25
9714586f4791977dfc07498660339699,426.0,2024-04-27
972155d4b4097ca7d42c60f291bf8481,641.0,2024-04-22
972ef6b31ca9f56b120b689f1fc9fae5,488.0,2024-04-26
9744a5960ca3d4894d341793805766d7,2078.0,2024-04-23
9767404ca0b353223576aa65f4765671,1965.0,2024-04-26
97754ef7c6752236b28cb1a1e871b1b2,1198.0,2024-04-26
9787ad28fab9bdf8332c472ef1deda01,1571.0,2024-04-24
978f8933a8033befcd20ed1cce5a622d,1062.0,2024-04-27
9790a68ff2e1de9b2c5762a142168cf2,1725.0,2024-04-25
979c20636cd0bd2ef867128730efff3a,1691.0,2024-04-27
97ae7231e7bd4fc1efea7812b4d3d2f5,995.0,2024-04-22
97dcfe7af0a35f96eae87c573d532666,367.0,2024-04-28
97faa7a72e9584a52b6a69e5d935b4cf,358.0,2024-04-22
97fee305b71a31b0b4d5becabf547317,2507.0,2024-04-26
9820eede1c6d1fe037175ff590a3943e,1732.0,2024-04-27
9821a987c2a722f9f06810e31e6fd170,1678.0,2024-04-27
9843bdd8beff1b325bdd7b01ef3e7f77,809.0,2024-04-26
9858f51f675c90749c77d2a0c7cc5d68,2489.0,2024-04-23
98595338de30345f6da8e41cce7f7f2f,1454.0,2024-04-22
986352b6f84e425c46eaec7b92717c40,1408.0,2024-04-23
98663a6a3145c322e891df842a04ffe2,2682.0,2024-04-27
986c172becd95d930583667f315319c5,1057.0,2024-04-28
98896cd62a0c4454c4e0a50829b0957f,1474.0,2024-04-23
98b59a02718c8b01b746dfd2443385d5,2547.0,2024-04-22
98c01fda39453ce2660875dbca40da66,968.0,2024-04-25
98e2905e97040e30ee9a9ecea6d836a8,854.0,2024-04-23
994198b03cd9e047f20539d4d2c705d3,570.0,2024-04-23
9947961d47de16f15b6a415252360131,610.0,2024-04-27
9948fedee9458fb5f12dba584796ac8d,1361.0,2024-04-27
99552b24676cf6cbbfcb94185f988d5d,1843.0,2024-04-24
995dfce5c6a4fc1cd45783f88a085e94,1451.0,2024-04-24
9965108411e90d075c48781c858be4b0,2244.0,2024-04-28
99793f6cc5370ebb8f10050294d91a4d,838.0,2024-04-22
9998d9775a853a0c1d4a1e89d7fbf084,1858.0,2024-04-22
99ae6d956943a3abbe15a197fc64ff62,2135.0,2024-04-28
99b490304411a7d1c1a8ef3ccec89ff0,737.0,2024-04-27
99cf9423973f4cae39541f6e0f0776db,1441.0,2024-04-28
99dd8d93b4f150a618b98c1f232d6d38,972.0,2024-04-23
99e09d59133641357e1f85bd66fcf743,556.0,2024-04-24
99eb6ad46ad85eacaefbcb46eba65a7b,1590.0,2024-04-27
99fedcd5d6a1f88c8d55426f0fcf06a7,3127.0,2024-04-25
9a029cf800341a19b5ba7a45775df834,979.0,2024-04-26
9a0581693c174af5963ef18e0bf8bd04,693.0,2024-04-27
9a1d2b165fb62a2bd6bf005481f54595,1173.0,2024-04-27
9a238cbe5694b1e8c74aa0208a8c54e2,2333.0,2024-04-28
9a31dcdcb1527c6efd5f6cf1a4868451,854.0,2024-04-22
9a3f359123d9ea8d41201fca0751320e,1972.0,2024-04-24
9a4657187f8b46c5a4f0c6773721d717,2479.0,2024-04-23
9a4b8616ac47d8be5445826ee3f90878,3324.0,2024-04-24
9a586bd95b7b00b42e558b093d80d449,1449.0,2024-04-23
9a6090ca25f7bf67e085156b5ce4a886,2802.0,2024-04-25
9a6672450930a83792e9b6c51aa8ab1b,2134.0,2024-04-26
9a756bc322a4b94bd96723c3fb8829c0,561.0,2024-04-28
9a915f0dae97448a707d33509c126c83,727.0,2024-04-25
9ab71946abd855d0c0bc39f943acc6de,965.0,2024-04-22
9ac95e38c32af1d91100b2a90b770512,2601.0,2024-04-23
9ace353fb7128d2f9fd1b98e6e7f67fc,2297.0,2024-04-27
9ad4624c6a20684069e76bb299099619,2020.0,2024-04-26
9ae192e816612ae4945870245fd46247,1162.0,2024-04-28
9ae7516d30e0311f8dd0ab4706758c81,1354.0,2024-04-28
9affb22f1fe168fd27932c24429c58e5,1307.0,2024-04-22
9b0a94b4eb38914077a13a512a51880f,3955.0,2024-04-26
9b179aa69b8e0a98e29778e3349ab14e,939.0,2024-04-25
9b1a1d36f5827f07fe4fe388f4ce43cb,1562.0,2024-04-26
9b320caa0f5646044f6a519cab62ec39,1554.0,2024-04-28
9b3af284c55fa6fc4b87d8816d7210dc,1297.0,2024-04-23
9b3d2babf6a1e0551bb599e7bac08a41,1312.0,2024-04-27
9b42d7891e7b488193110ea521444e60,2095.0,2024-04-24
9b52ed757901542f187dcf24766c2ed3,1018.0,2024-04-23
9b7841b9a64447f1fc71f05680f2242a,670.0,2024-04-27
9b8aa2ee53c58a415d7ecd1dbebaf8a1,1555.0,2024-04-22
9b94dca4649c93c1a70132f782aab780,960.0,2024-04-26
9baa6906b8a1c17c11e552d36e6697a5,2658.0,2024-04-27
9bb04032e14d592f7bac7817a7fb8947,1116.0,2024-04-27
9bbe493cf932f98b1f827ef7c279aba3,808.0,2024-04-22
9bc55388e965f3b241da075ae52c34bd,469.0,2024-04-23
9bcf9589a57a2aa18560f66fddd734f6,4021.0,2024-04-25
9bd6701e1e5346e1b81cd62f6f37bd97,2232.0,2024-04-23
9be498318d4e44c56a058e784d8f0798,1595.0,2024-04-24
9bfe8edaa10a2a9ba602c2c5aafcefef,572.0,2024-04-27
9c18169c5100612fae722c605dfd520f,902.0,2024-04-24
9c1a41ce6a3ae28a33c7d4cc674288e2,452.0,2024-04-27
9c259a8cf1024d30edcf7b7238bf86c8,488.0,2024-04-23
9c2c6ca177a3e752846479c135f63cff,658.0,2024-04-24
9c37400bde751a19db9409ea94dd3b9c,922.0,2024-04-23
9c8c3cd1167a215b9a75fd68a314818e,942.0,2024-04-25
9c8dd2f76945e75b9ed6a9a16385455d,1343.0,2024-04-27
9c903e30a6e887637c02887e9637610d,1910.0,2024-04-25
9ca3da6e93f0c9c8de7eb97dd91f7f74,1005.0,2024-04-27
9cabcac0dee5cf07cd24a6ee08e56824,748.0,2024-04-25
9cbeb51c7851757c3d06d9ec557f0184,1921.0,2024-04-24
9cc087176de061d6c960ce2a54025423,1380.0,2024-04-27
9cc14373c38119de9273cb2d5a6cc5ee,795.0,2024-04-22
9cc45151b32a9965739888c08f78fc6e,2700.0,2024-04-23
9ccd27cdb8bfe3bf74cd5b38a697be37,1112.0,2024-04-28
9ce31a7dca468f584232c4d6da529a3e,994.0,2024-04-24
9cebd2dd3026f257ecae0fbeb9c19075,1091.0,2024-04-24
9d02ff6cc429ba6eeeb507152be58e94,1384.0,2024-04-26
9d2b99788d8512a1a92bfe82ed4d4967,523.0,2024-04-24
9d43c78a4ca80d05da161dff52f8298e,2948.0,2024-04-27
9d5c56351fa1dc1635267267c905edbf,346.0,2024-04-28
9d883bf79efb1e07845247e44bb784bc,644.0,2024-04-23
9d8dc5adb81a59b7c548d4c6f4921af2,955.0,2024-04-27
9da92bb7e885fd4c6f48f141795e3510,1095.0,2024-04-23
9daacfe0300267f2f2a1e3ae96ba0c76,300.0,2024-04-28
9dba5dd088d1109479df6fb89d46ec76,981.0,2024-04-28
9dd651d2d2c0362fed99a3087a6f802e,1659.0,2024-04-26
9ddb52f139666ed170ea55743ad1aa1a,1313.0,2024-04-22
9de610eeb8da70bfffd2fdfed66f5753,2830.0,2024-04-24
9debe0d5841e682fd981abed64a2a6ec,3428.0,2024-04-22
9dffefe512a68b6577609a53c2bc1898,1322.0,2024-04-27
9e14c2a3116e6389b183b89a170e9edf,1109.0,2024-04-28
9e1cdadd8eb893d13f9c8397d97212c7,1147.0,2024-04-26
9e2f203d94ba54534eab8e0a84533c05,1350.0,2024-04-23
9e32b436e2499ae119a12d149467d0c1,1692.0,2024-04-24
9e3866420efe26a89e1a7c2f6f0b44ad,905.0,2024-04-22
9e46eee47c46eaf2fa8d3cf059014932,420.0,2024-04-28
9e48da96e3ae823650ddbcdf6eb04b7c,2949.0,2024-04-24
9e4e3b80bc625692ddc9f431e1305837,675.0,2024-04-22
9e82f4ac1c2df2b57f9452526ebfa37f,932.0,2024-04-28
